Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-07 10:15:00-04:00,413.07000732421875,413.3550109863281,411.70001220703125,411.7049865722656,575489,0.0,0.0
2024-05-07 10:30:00-04:00,411.7099914550781,413.1697082519531,411.70001220703125,412.6000061035156,388633,0.0,0.0
2024-05-07 10:45:00-04:00,412.6000061035156,412.8800048828125,412.125,412.7200927734375,511152,0.0,0.0
2024-05-07 11:00:00-04:00,412.7099914550781,412.8299865722656,412.20001220703125,412.4049987792969,601363,0.0,0.0
2024-05-07 11:15:00-04:00,412.44000244140625,412.79998779296875,412.1199951171875,412.489990234375,323742,0.0,0.0
2024-05-07 11:30:00-04:00,412.53021240234375,412.9700012207031,412.44000244140625,412.75,265613,0.0,0.0
2024-05-07 11:45:00-04:00,412.7699890136719,413.159912109375,412.6000061035156,412.7699890136719,245015,0.0,0.0
2024-05-07 12:00:00-04:00,412.82000732421875,412.9200134277344,412.25,412.2799987792969,228841,0.0,0.0
2024-05-07 12:15:00-04:00,412.3299865722656,412.6099853515625,412.1600036621094,412.3500061035156,227200,0.0,0.0
2024-05-07 12:30:00-04:00,412.3841857910156,412.3962097167969,411.67999267578125,411.9200134277344,314112,0.0,0.0
2024-05-07 12:45:00-04:00,411.9599914550781,412.0050048828125,411.4219970703125,411.8421936035156,232209,0.0,0.0
2024-05-07 13:00:00-04:00,411.8830871582031,412.2200012207031,411.7900085449219,412.0799865722656,198674,0.0,0.0
2024-05-07 13:15:00-04:00,412.04998779296875,412.3699035644531,411.8699951171875,412.2650146484375,223826,0.0,0.0
2024-05-07 13:30:00-04:00,412.239990234375,412.4299011230469,411.9800109863281,412.125,257142,0.0,0.0
2024-05-07 13:45:00-04:00,412.110107421875,412.1715087890625,410.8500061035156,411.0400085449219,359520,0.0,0.0
2024-05-07 14:00:00-04:00,411.0,411.79998779296875,411.0,411.5,219723,0.0,0.0
2024-05-07 14:15:00-04:00,411.4800109863281,411.6400146484375,410.79998779296875,410.8999938964844,299280,0.0,0.0
2024-05-07 14:30:00-04:00,410.8599853515625,410.9700012207031,410.4599914550781,410.6900939941406,405170,0.0,0.0
2024-05-07 14:45:00-04:00,410.7250061035156,410.7398986816406,410.260009765625,410.5,258709,0.0,0.0
2024-05-07 15:00:00-04:00,410.5,410.6400146484375,410.1900939941406,410.2803955078125,419017,0.0,0.0
2024-05-07 15:15:00-04:00,410.25,410.2699890136719,409.80999755859375,409.93499755859375,551204,0.0,0.0
2024-05-07 15:30:00-04:00,409.9750061035156,409.989990234375,409.45001220703125,409.5899963378906,600226,0.0,0.0
2024-05-07 15:45:00-04:00,409.6000061035156,410.4700012207031,409.0899963378906,409.1700134277344,2000115,0.0,0.0
2024-05-08 09:30:00-04:00,407.67999267578125,408.79998779296875,406.71319580078125,408.4100036621094,1238242,0.0,0.0
2024-05-08 09:45:00-04:00,408.4200134277344,409.1050109863281,408.05999755859375,408.3800048828125,462838,0.0,0.0
2024-05-08 10:00:00-04:00,408.3800048828125,409.6400146484375,408.260009765625,409.2799987792969,520587,0.0,0.0
2024-05-08 10:15:00-04:00,409.2699890136719,410.9800109863281,409.239990234375,410.739990234375,548321,0.0,0.0
2024-05-08 10:30:00-04:00,410.75,411.29998779296875,410.360107421875,411.1523132324219,385929,0.0,0.0
2024-05-08 10:45:00-04:00,411.0899963378906,412.0299987792969,411.04010009765625,411.7240905761719,345601,0.0,0.0
2024-05-08 11:00:00-04:00,411.7149963378906,412.1499938964844,411.4599914550781,411.4949951171875,371245,0.0,0.0
2024-05-08 11:15:00-04:00,411.5,412.2300109863281,411.1600036621094,412.13299560546875,252719,0.0,0.0
2024-05-08 11:30:00-04:00,412.1000061035156,412.2298889160156,411.4599914550781,411.4599914550781,183099,0.0,0.0
2024-05-08 11:45:00-04:00,411.45001220703125,411.7998962402344,411.2300109863281,411.6099853515625,183055,0.0,0.0
2024-05-08 12:00:00-04:00,411.6099853515625,411.94000244140625,411.5299987792969,411.70721435546875,155939,0.0,0.0
2024-05-08 12:15:00-04:00,411.70001220703125,412.1000061035156,411.4100036621094,411.4100036621094,225772,0.0,0.0
2024-05-08 12:30:00-04:00,411.4700012207031,411.5199890136719,410.82000732421875,411.0,182691,0.0,0.0
2024-05-08 12:45:00-04:00,411.0299987792969,411.29998779296875,410.8800048828125,411.1099853515625,157499,0.0,0.0
2024-05-08 13:00:00-04:00,411.1400146484375,411.3299865722656,410.55499267578125,411.25,189718,0.0,0.0
2024-05-08 13:15:00-04:00,411.2699890136719,411.3457946777344,410.75,410.9601135253906,144288,0.0,0.0
2024-05-08 13:30:00-04:00,411.0,411.5585021972656,410.92999267578125,411.5303955078125,156078,0.0,0.0
2024-05-08 13:45:00-04:00,411.54998779296875,411.92999267578125,411.5,411.82000732421875,151234,0.0,0.0
2024-05-08 14:00:00-04:00,411.8349914550781,411.9700012207031,411.510009765625,411.7585144042969,199034,0.0,0.0
2024-05-08 14:15:00-04:00,411.75250244140625,411.8399963378906,411.1300964355469,411.2300109863281,212262,0.0,0.0
2024-05-08 14:30:00-04:00,411.2749938964844,411.4574890136719,410.94000244140625,411.2200012207031,199624,0.0,0.0
2024-05-08 14:45:00-04:00,411.2391052246094,411.4700012207031,411.11199951171875,411.2900085449219,146590,0.0,0.0
2024-05-08 15:00:00-04:00,411.2799987792969,411.2799987792969,410.79998779296875,410.79998779296875,179206,0.0,0.0
2024-05-08 15:15:00-04:00,410.7850036621094,411.07000732421875,410.6476135253906,410.6549987792969,283348,0.0,0.0
2024-05-08 15:30:00-04:00,410.6600036621094,410.79998779296875,409.8800048828125,410.1050109863281,435816,0.0,0.0
2024-05-08 15:45:00-04:00,410.1050109863281,410.94000244140625,409.9800109863281,410.4700012207031,960927,0.0,0.0
2024-05-09 09:30:00-04:00,410.760009765625,411.32000732421875,409.67999267578125,410.04998779296875,2473083,0.0,0.0
2024-05-09 09:45:00-04:00,410.1268005371094,410.4200134277344,409.1000061035156,410.4100036621094,456968,0.0,0.0
2024-05-09 10:00:00-04:00,410.4150085449219,411.2799987792969,409.70819091796875,409.75,353266,0.0,0.0
2024-05-09 10:15:00-04:00,409.739990234375,410.8900146484375,409.55010986328125,410.7250061035156,355193,0.0,0.0
2024-05-09 10:30:00-04:00,410.75,411.8599853515625,410.739990234375,411.5050048828125,399878,0.0,0.0
2024-05-09 10:45:00-04:00,411.510009765625,412.2300109863281,411.44000244140625,412.17999267578125,310806,0.0,0.0
2024-05-09 11:00:00-04:00,412.20001220703125,412.55999755859375,411.9100036621094,412.17498779296875,407091,0.0,0.0
2024-05-09 11:15:00-04:00,412.1700134277344,412.5799865722656,411.7099914550781,412.5097961425781,295866,0.0,0.0
2024-05-09 11:30:00-04:00,412.5299987792969,412.7200012207031,411.8299865722656,411.92999267578125,243940,0.0,0.0
2024-05-09 11:45:00-04:00,411.9306945800781,411.9700012207031,411.1650085449219,411.2900085449219,173380,0.0,0.0
2024-05-09 12:00:00-04:00,411.2300109863281,411.54998779296875,411.0899963378906,411.4599914550781,198035,0.0,0.0
2024-05-09 12:15:00-04:00,411.4750061035156,411.5498962402344,410.95001220703125,411.0249938964844,185120,0.0,0.0
2024-05-09 12:30:00-04:00,411.0226135253906,411.4800109863281,410.7001037597656,411.4800109863281,228845,0.0,0.0
2024-05-09 12:45:00-04:00,411.4613952636719,411.6199951171875,411.2300109863281,411.55999755859375,171759,0.0,0.0
2024-05-09 13:00:00-04:00,411.5639953613281,411.8800048828125,411.260009765625,411.7699890136719,203510,0.0,0.0
2024-05-09 13:15:00-04:00,411.7900085449219,412.0798034667969,411.260009765625,412.0096130371094,221235,0.0,0.0
2024-05-09 13:30:00-04:00,412.0150146484375,412.1300048828125,411.8500061035156,411.9549865722656,229829,0.0,0.0
2024-05-09 13:45:00-04:00,411.9549865722656,412.05999755859375,411.4700927734375,411.67999267578125,205225,0.0,0.0
2024-05-09 14:00:00-04:00,411.6700134277344,411.67999267578125,411.43011474609375,411.4800109863281,188652,0.0,0.0
2024-05-09 14:15:00-04:00,411.4700012207031,411.931396484375,411.29998779296875,411.8800048828125,169144,0.0,0.0
2024-05-09 14:30:00-04:00,411.8700866699219,412.17999267578125,411.8351135253906,412.00909423828125,223618,0.0,0.0
2024-05-09 14:45:00-04:00,411.9849853515625,412.5,411.9700012207031,412.3985900878906,272809,0.0,0.0
2024-05-09 15:00:00-04:00,412.3900146484375,412.57000732421875,412.1099853515625,412.3599853515625,296071,0.0,0.0
2024-05-09 15:15:00-04:00,412.3599853515625,412.6000061035156,412.2200012207031,412.28021240234375,300311,0.0,0.0
2024-05-09 15:30:00-04:00,412.239990234375,412.54998779296875,412.0799865722656,412.3299865722656,384132,0.0,0.0
2024-05-09 15:45:00-04:00,412.29998779296875,412.4200134277344,412.0,412.2900085449219,1336374,0.0,0.0
2024-05-10 09:30:00-04:00,412.989990234375,415.3800048828125,411.79998779296875,414.55999755859375,1430362,0.0,0.0
2024-05-10 09:45:00-04:00,414.5799865722656,415.05999755859375,414.0400085449219,414.1400146484375,434768,0.0,0.0
2024-05-10 10:00:00-04:00,414.0899963378906,414.19000244140625,412.8699951171875,413.54998779296875,514459,0.0,0.0
2024-05-10 10:15:00-04:00,413.5249938964844,413.989990234375,412.95001220703125,413.2200012207031,416874,0.0,0.0
2024-05-10 10:30:00-04:00,413.30999755859375,414.0797119140625,412.75,413.8299865722656,594349,0.0,0.0
2024-05-10 10:45:00-04:00,413.8299865722656,414.010009765625,412.8299865722656,413.2398986816406,331885,0.0,0.0
2024-05-10 11:00:00-04:00,413.2250061035156,413.4200134277344,412.7214050292969,413.2749938964844,277564,0.0,0.0
2024-05-10 11:15:00-04:00,413.2587890625,413.80999755859375,413.1549987792969,413.80499267578125,304929,0.0,0.0
2024-05-10 11:30:00-04:00,413.8299865722656,413.9549865722656,412.67999267578125,412.8699951171875,237975,0.0,0.0
2024-05-10 11:45:00-04:00,412.80999755859375,413.7699890136719,412.6499938964844,413.7099914550781,237727,0.0,0.0
2024-05-10 12:00:00-04:00,413.7200012207031,413.8699951171875,413.3599853515625,413.8399963378906,241927,0.0,0.0
2024-05-10 12:15:00-04:00,413.8800048828125,414.1199035644531,413.7099914550781,413.80999755859375,217016,0.0,0.0
2024-05-10 12:30:00-04:00,413.80999755859375,414.20001220703125,413.739990234375,413.8800048828125,149704,0.0,0.0
2024-05-10 12:45:00-04:00,413.8999938964844,414.6400146484375,413.8800048828125,414.44000244140625,164991,0.0,0.0
2024-05-10 13:00:00-04:00,414.4140930175781,414.57000732421875,414.1000061035156,414.3900146484375,168862,0.0,0.0
2024-05-10 13:15:00-04:00,414.3974914550781,414.4895935058594,413.9800109863281,414.010009765625,800862,0.0,0.0
2024-05-10 13:30:00-04:00,414.0299987792969,414.2300109863281,413.78009033203125,413.85699462890625,132346,0.0,0.0
2024-05-10 13:45:00-04:00,413.8940124511719,414.4599914550781,413.6199951171875,414.4599914550781,228261,0.0,0.0
2024-05-10 14:00:00-04:00,414.44500732421875,414.8500061035156,414.0400085449219,414.7550048828125,253590,0.0,0.0
2024-05-10 14:15:00-04:00,414.7215881347656,414.80999755859375,414.49139404296875,414.67999267578125,165302,0.0,0.0
2024-05-10 14:30:00-04:00,414.69000244140625,414.69000244140625,414.1199951171875,414.54998779296875,208387,0.0,0.0
2024-05-10 14:45:00-04:00,414.5398864746094,414.8599853515625,414.3523864746094,414.8399963378906,213269,0.0,0.0
2024-05-10 15:00:00-04:00,414.8500061035156,415.0199890136719,414.6455078125,414.7900085449219,275079,0.0,0.0
2024-05-10 15:15:00-04:00,414.7900085449219,415.1099853515625,414.6600036621094,414.7489929199219,305967,0.0,0.0
2024-05-10 15:30:00-04:00,414.75,414.8399963378906,414.4200134277344,414.4200134277344,245912,0.0,0.0
2024-05-10 15:45:00-04:00,414.42529296875,415.1300048828125,414.30999755859375,414.6400146484375,917433,0.0,0.0
